Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
1/6/2006,4791.1,3666.99,5731.78,1285.45,1684.9,,,,,
1/9/2006,4831.5,3671.78,5731.46,1290.15,#N/A,,,,,
1/10/2006,4816.7,3644.94,5688.83,1289.69,1659.03,,,,,
1/11/2006,4838.1,3668.61,5731.54,1294.18,1672.44,,,,,
1/12/2006,4836.9,3670.2,5735.15,1286.06,1684.34,,,,,
1/13/2006,4836.7,3629.25,5711.03,1287.61,1681.69,,,,,
1/16/2006,4836.4,3644.41,5740.24,#N/A,1670.15,,,,,
1/17/2006,4866.1,3610.07,5698.96,1282.93,1631.61,,,,,
1/18/2006,4786.9,3570.17,5663.65,1277.93,1574.67,,,,,
1/19/2006,4840.9,3593.22,5693.19,1285.04,1620.29,,,,,
1/20/2006,4854.4,3550.8,5672.36,1261.49,1624.39,,,,,
1/23/2006,4812.1,3544.31,5660.94,1263.82,1587.9,,,,,
1/24/2006,4824.8,3532.68,5633.8,1266.86,1612.43,,,,,
1/25/2006,4861.4,3578,5704.39,1264.68,1618.46,,,,,
1/26/2006,#N/A,3641.42,5722.61,1273.83,1643.29,,,,,
1/27/2006,4919.3,3685.48,5786.84,1283.72,1690.32,,,,,
1/30/2006,4943.4,3677.52,5779.84,1285.2,1704.28,,,,,
1/31/2006,4929.6,3691.41,5760.26,1280.08,1710.77,,,,,
2/1/2006,4956.7,3728.34,5801.63,1282.46,1694.24,,,,,
2/2/2006,4905.1,3677.05,5747.27,1270.84,1711.02,,,,,
2/3/2006,4883.8,3678.48,5759.32,1264.03,1707.96,,,,,
2/6/2006,4915.6,3682.32,5772.36,1265.02,1712.3,,,,,
2/7/2006,4905.4,3680.8,5746.79,1254.78,1713.47,,,,,
2/8/2006,4831.4,3671.37,5725.09,1265.65,1671.39,,,,,
2/9/2006,4877.6,3726.81,5808.75,1263.78,1682.26,,,,,
2/10/2006,4871.5,3695.63,5764.11,1266.99,1660.22,,,,,
2/13/2006,4817.1,3727.46,5793.51,1262.86,1618.01,,,,,
2/14/2006,4864.2,3734.48,5792.29,1275.53,1635.24,,,,,
2/15/2006,4835,3729.79,5791.46,1280,1624.28,,,,,
2/16/2006,4820.6,3756.47,5828.88,1289.38,1631.39,,,,,
2/17/2006,4799.9,3767.7,5846.17,1287.24,1605.33,,,,,
2/20/2006,4835.5,3766.74,5862.96,#N/A,1572.11,,,,,
2/21/2006,4879.1,3779.51,5857.66,1283.03,1612.56,,,,,
2/22/2006,4886.7,3818.48,5872.39,1292.67,1609.46,,,,,
2/23/2006,4913.2,3813.29,5836.04,1287.79,1640.47,,,,,
2/24/2006,4893.4,3826,5860.49,1289.43,1647.74,,,,,
2/27/2006,4924.1,3840.56,5875.86,1294.12,1656.82,,,,,
2/28/2006,4921.3,3774.51,5791.54,1280.66,1660.42,,,,,
3/1/2006,4850.6,3806.03,5844.07,1291.24,1635.6,,,,,
3/2/2006,4903.8,3763.73,5832.98,1289.14,1632.24,,,,,
3/3/2006,4898.5,3733.95,5858.69,1287.23,1612.96,,,,,
3/6/2006,4903.9,3754.07,5897.82,1278.26,1626.46,,,,,
3/7/2006,4879.7,3745.2,5857.37,1275.88,1617.87,,,,,
3/8/2006,4873,3727.96,5812.94,1278.47,1605.58,,,,,
3/9/2006,4894.4,3757.73,5855.89,1272.23,1641.01,,,,,
3/10/2006,4888.1,3798.46,5907.87,1281.58,1647.27,,,,,
3/13/2006,4951.3,3824.97,5952.84,1284.13,1674.66,,,,,
3/14/2006,4932.2,3833.48,5950.59,1297.48,1665.79,,,,,
3/15/2006,4946.3,3842.16,5965.06,1303.02,1666.78,,,,,
3/16/2006,4977.9,3839.71,5993.25,1305.33,1645.06,,,,,
3/17/2006,4971.7,3832.43,5999.41,1307.25,1663.98,,,,,
3/20/2006,5000.4,3842.1,5991.73,1305.08,1688.22,,,,,
3/21/2006,4991.3,3848.17,5991.25,1297.23,#N/A,,,,,
3/22/2006,5013.4,3868.48,6007.46,1305.04,1686.35,,,,,
3/23/2006,5035.3,3860.13,5990.06,1301.67,1680.09,,,,,
3/24/2006,5040.1,3870.89,6036.27,1302.95,1689.34,,,,,
3/27/2006,5088.1,3827.93,5972.18,1301.61,1693.84,,,,,
3/28/2006,5085.8,3811.22,5935.68,1293.23,1692.69,,,,,
3/29/2006,5090.5,3826.3,5959.22,1302.89,1711.54,,,,,
3/30/2006,5115,3874.61,6015.25,1300.25,1726.68,,,,,
3/31/2006,5129.7,3853.74,5964.57,1294.83,1728.16,,,,,
4/3/2006,5180.5,3878.64,6024.28,1297.81,1754.64,,,,,
4/4/2006,5162.5,3850.11,6004.69,1305.93,1749.65,,,,,
4/5/2006,5207,3863.92,6044.09,1311.56,1746.05,,,,,
4/6/2006,5238.9,3861.29,6045.65,1309.04,1775.67,,,,,
4/7/2006,5232.9,3823.11,6026.11,1295.5,1783.72,,,,,
4/10/2006,5192.3,3843.52,6066.98,1296.6,1777.34,,,,,
4/11/2006,5233.5,3788.81,6016.49,1286.57,1770.18,,,,,
4/12/2006,5183.7,3776.94,6000.84,1288.12,1742.89,,,,,
4/13/2006,5175.7,3779.94,6029.37,1289.12,1743.77,,,,,
4/14/2006,#N/A,3779.94,#N/A,#N/A,1744.07,,,,,
4/17/2006,#N/A,3779.94,#N/A,1285.33,1719.05,,,,,
4/18/2006,5248.6,3770.79,6044.13,1307.65,1741.75,,,,,
4/19/2006,5283.9,3820.96,6089.77,1309.93,1747.32,,,,,
4/20/2006,5276.9,3860,6081.41,1311.46,1747.86,,,,,
4/21/2006,5250.1,3888.46,6132.74,1311.28,1756.4,,,,,
4/24/2006,5269.8,3862.27,6098.71,1308.11,1710.76,,,,,
4/25/2006,#N/A,3871.09,6086.62,1301.74,1719.73,,,,,
4/26/2006,5327.2,3887,6104.34,1305.41,1723.29,,,,,
4/27/2006,5300.2,3865.42,6060.03,1309.72,1729.37,,,,,
4/28/2006,5258.8,3839.9,6023.14,1310.61,1716.43,,,,,
5/1/2006,5310.4,3839.9,#N/A,1305.19,1717.17,,,,,
5/2/2006,5273.1,3862.24,6082.07,1313.21,1737.18,,,,,
5/3/2006,5273.5,3821.97,6010.02,1307.85,#N/A,,,,,
5/4/2006,5189.1,3843.08,6036.89,1312.25,#N/A,,,,,
5/5/2006,5255.4,3874.32,6091.74,1325.76,#N/A,,,,,
5/8/2006,5324,3877.53,6067.1,1324.66,1755.03,,,,,
5/9/2006,5325.8,3890.94,6105.64,1325.14,1747.5,,,,,
5/10/2006,5352.2,3863.56,6083.39,1322.85,1725.06,,,,,
5/11/2006,5364.5,3837.86,6042.03,1305.92,1711.31,,,,,
5/12/2006,5329.5,3750.44,5912.11,1291.24,1688.18,,,,,
5/15/2006,5234.1,3711.16,5841.27,1294.5,1681.81,,,,,
5/16/2006,5217.4,3730.36,5846.18,1292.08,1644.97,,,,,
5/17/2006,5217.5,3605.19,5675.49,1270.32,1657.07,,,,,
5/18/2006,5119.3,3606.33,5671.59,1261.81,1632.08,,,,,
5/19/2006,5100.9,3625.25,5657.37,1267.03,1638.57,,,,,
5/22/2006,5030.8,3539.77,5532.72,1262.07,1615.86,,,,,
5/23/2006,5013.8,3620.28,5678.71,1256.58,1579.26,,,,,
5/24/2006,5037.7,3574.86,5587.06,1258.57,1606.01,,,,,
5/25/2006,4976.8,3635,5677.7,1272.88,1584.71,,,,,
5/26/2006,5053.7,3699.8,5791,1280.16,1613.78,,,,,
5/29/2006,5109.5,3679.57,#N/A,#N/A,1616.17,,,,,
5/30/2006,5105.4,3590.91,5652.02,1259.84,1612.76,,,,,
5/31/2006,5001.7,3637.17,5723.81,1270.09,1579.94,,,,,
6/1/2006,5060.6,3648.33,5749.69,1285.71,1584.56,,,,,
6/2/2006,5077.2,3636.89,5764.62,1288.22,1606.11,,,,,
6/5/2006,5120,3604.33,5762.13,1265.29,1594.92,,,,,
6/6/2006,5036.1,3529.1,5669.79,1263.85,1567.3,,,,,
6/7/2006,5025.5,3562.36,5706.29,1256.15,1533.54,,,,,
6/8/2006,4907.2,3462.37,5562.94,1257.93,1482.22,,,,,
6/9/2006,4966,3520.99,5655.2,1252.3,1498.68,,,,,
6/12/2006,#N/A,3480.76,5620.86,1236.4,1510.89,,,,,
6/13/2006,4838.9,3408.02,5519.63,1223.69,1458.3,,,,,
6/14/2006,4850.8,3414.21,5506.82,1230.04,1466.14,,,,,
6/15/2006,4869.7,3493.25,5619.28,1256.16,1485.98,,,,,
6/16/2006,4969,3463.56,5597.44,1251.54,1534.71,,,,,
6/19/2006,4901.2,3490.24,5626.09,1240.14,1527.66,,,,,
6/20/2006,4861.4,3514.83,5658.19,1240.12,1510.32,,,,,
6/21/2006,4918.9,3526.86,5665.03,1252.2,1505.51,,,,,
6/22/2006,5010.8,3544.85,5684.08,1245.6,1549.12,,,,,
6/23/2006,4964.9,3550.15,5692.14,1244.5,1545.57,,,,,
6/26/2006,4965,3534.84,5681.24,1250.56,1548.97,,,,,
6/27/2006,4999.2,3506.93,5652.25,1239.2,1549.37,,,,,
6/28/2006,4946.8,3506.02,5678.58,1246,1527.51,,,,,
6/29/2006,4997.2,3582.61,5791.48,1272.87,1547.75,,,,,
6/30/2006,5073.9,3648.92,5833.42,1270.2,1586.96,,,,,
7/3/2006,5092.2,3662.92,5884.44,1280.19,1593.22,,,,,
7/4/2006,5104.7,3670.75,5883.53,#N/A,1602.43,,,,,
7/5/2006,5096.9,3618.64,5826.68,1270.91,1589.97,,,,,
7/6/2006,5120.3,3662.39,5890.03,1274.08,1572.29,,,,,
7/7/2006,5135.3,3651.33,5888.86,1265.48,1573.15,,,,,
7/10/2006,5142.8,3666.51,5896.9,1267.34,1594.07,,,,,
7/11/2006,5107.2,3617.78,5857.3,1272.52,1585.85,,,,,
7/12/2006,5128.3,3630.5,5860.56,1258.6,1563.69,,,,,
7/13/2006,5084.6,3562.56,5765.02,1242.29,1551.03,,,,,
7/14/2006,4966.1,3508.25,5707.62,1236.2,1521.71,,,,,
7/17/2006,4956.2,3498.62,5700.97,1234.49,#N/A,,,,,
7/18/2006,4923.3,3492.11,5681.7,1236.86,1475.28,,,,,
7/19/2006,4900.1,3585.65,5777.96,1259.81,1475.42,,,,,
7/20/2006,4996.5,3589.63,5770.88,1249.13,1528.59,,,,,
7/21/2006,4960.6,3557.08,5719.74,1240.29,1515.53,,,,,
7/24/2006,4934.4,3632.93,5833.87,1260.91,1514.22,,,,,
7/25/2006,4992.4,3631.5,5851.16,1268.88,1534.82,,,,,
7/26/2006,4935.7,3640.75,5877.1,1268.4,1520.44,,,,,
7/27/2006,5007.8,3681.55,5929.49,1263.2,1541.81,,,,,
7/28/2006,4958.3,3710.6,5974.92,1278.55,1559.41,,,,,
7/31/2006,4986,3691.87,5928.33,1276.66,1572.01,,,,,
8/1/2006,4981.3,3640.6,5880.84,1270.92,1567.01,,,,,
8/2/2006,4931.5,3696.35,5932.11,1278.55,1569.65,,,,,
8/3/2006,4997.5,3667.91,5838.35,1280.27,1569.53,,,,,
8/4/2006,4956.1,3718.09,5889.4,1279.36,1571.7,,,,,
8/7/2006,4961.8,3658.25,5828.8,1275.77,1540.12,,,,,
8/8/2006,5024.8,3668.1,5818.09,1271.48,1562.73,,,,,
8/9/2006,4962,3707.19,5860.47,1265.95,1578.43,,,,,
8/10/2006,4953.2,3675.44,5823.38,1271.81,1582.88,,,,,
8/11/2006,4949.2,3675.06,5820.13,1266.74,1577.92,,,,,
8/14/2006,4971.3,3719.11,5870.87,1268.21,1601.02,,,,,
8/15/2006,4936,3766.38,5897.88,1285.58,1605.12,,,,,
8/16/2006,4961.9,3791.1,5896.6,1295.43,1629.73,,,,,
8/17/2006,5055.9,3800.1,5900.42,1297.48,1631.46,,,,,
8/18/2006,5052.5,3791.4,5903.36,1302.3,1641.45,,,,,
8/21/2006,5063.6,3777.25,5915.24,1297.52,1624.21,,,,,
8/22/2006,5076.2,3792.55,5902.64,1298.82,1641.77,,,,,
8/23/2006,5082.3,3758.98,5860.04,1292.99,1640.28,,,,,
8/24/2006,4987.8,3781.87,5869.09,1296.06,1623.03,,,,,
8/25/2006,5023.6,3781.17,5878.59,1295.09,1619.81,,,,,
8/28/2006,5024.2,3808.57,#N/A,1301.78,1600.25,,,,,
8/29/2006,5067.6,3806.81,5888.28,1304.28,1615.99,,,,,
8/30/2006,5067.3,3817.86,5929.34,1304.27,1612.66,,,,,
8/31/2006,5115.4,3808.7,5906.13,1303.82,1634.46,,,,,
9/1/2006,5097.1,3820.89,5949.15,1311.01,1633.35,,,,,
9/4/2006,5129.2,3837.61,5986.64,#N/A,1649.32,,,,,
9/5/2006,5150.6,3817.76,5981.69,1313.25,1651.35,,,,,
9/6/2006,5113.8,3772.21,5929.27,1300.26,1642.82,,,,,
9/7/2006,5108.7,3739.7,5858.12,1294.02,1613.46,,,,,
9/8/2006,5098.3,3750.08,5879.27,1298.92,1619.92,,,,,
9/11/2006,5026,3742.06,5850.77,1299.54,1596.5,,,,,
9/12/2006,4974.4,3788.96,5895.48,1313.11,1585.98,,,,,
9/13/2006,5017.2,3805.55,5892.15,1318.07,1583.55,,,,,
9/14/2006,5070.4,3796.59,5877.22,1316.28,1598.13,,,,,
9/15/2006,5036.4,3812.11,5877.01,1319.87,1593.43,,,,,
9/18/2006,5072.8,3808.47,5890.25,1321.18,#N/A,,,,,
9/19/2006,5056.8,3780.18,5831.79,1318.31,1591.98,,,,,
9/20/2006,4998.5,3841.31,5866.23,1325.18,1570.18,,,,,
9/21/2006,4995.9,3857.14,5896.73,1318.03,1580.08,,,,,
9/22/2006,4983.2,3812.73,5822.28,1314.78,1563.6,,,,,
9/25/2006,4986.3,3822.12,5798.31,1326.37,1559.78,,,,,
9/26/2006,4989.6,3872.92,5873.55,1336.34,1549.41,,,,,
9/27/2006,5093.2,3896.18,5930.14,1336.59,1591.04,,,,,
9/28/2006,5113.9,3894.98,5971.34,1339.15,1602.57,,,,,
9/29/2006,5154.1,3899.41,5960.81,1335.85,1610.73,,,,,
10/2/2006,5178.8,3892.48,5957.83,1331.32,1625.12,,,,,
10/3/2006,5184.3,3880.14,5937.09,1334.11,1617.84,,,,,
10/4/2006,5142.7,3914.73,5966.5,1350.22,1601.99,,,,,
10/5/2006,5219.3,3939.86,6004.52,1353.22,1633.2,,,,,
10/6/2006,5220.7,3940.31,6001.19,1349.58,1634.21,,,,,
10/9/2006,5199.1,3939.48,6030.88,1350.66,#N/A,,,,,
10/10/2006,5248.6,3960.67,6072.69,1353.42,1634.83,,,,,
10/11/2006,5282.8,3967.39,6073.51,1349.95,1622.07,,,,,
10/12/2006,5259.4,3999.89,6121.28,1362.83,1613.64,,,,,
10/13/2006,5290,3999.07,6157.31,1365.62,1628,,,,,
10/16/2006,5311,4001.97,6172.37,1369.05,1646.05,,,,,
10/17/2006,5281.3,3949.57,6108.62,1364.05,1637.95,,,,,
10/18/2006,5313.2,3991.38,6150.39,1365.96,1638.74,,,,,
10/19/2006,5285.3,3986.82,6155.97,1366.96,1635.77,,,,,
10/20/2006,5335.4,3998.19,6155.19,1368.6,1644.15,,,,,
10/23/2006,5333.5,4019.02,6166.13,1377.02,1659.39,,,,,
10/24/2006,5317.1,4014.01,6182.51,1377.38,1662.53,,,,,
10/25/2006,5352.3,4019.14,6214.55,1382.22,1653.38,,,,,
10/26/2006,5389.7,4027.29,6184.82,1389.08,1664.59,,,,,
10/27/2006,5358.5,4017.27,6160.88,1377.34,1650.73,,,,,
10/30/2006,5399.4,4004.92,6126.79,1377.93,1620.65,,,,,
10/31/2006,5384.4,4004.8,6129.22,1377.94,1617.42,,,,,
11/1/2006,5416.4,4014.34,6149.62,1367.81,1622.51,,,,,
11/2/2006,5409.4,3974.62,6149.28,1367.34,1619.02,,,,,
11/3/2006,5432,3990.46,6148.13,1364.3,#N/A,,,,,
11/6/2006,5444.1,4045.22,6224.54,1379.78,1616.71,,,,,
11/7/2006,5491.6,4072.86,6243.96,1382.84,1616.68,,,,,
11/8/2006,5459.2,4073.81,6238.99,1385.72,1597.5,,,,,
11/9/2006,5429,4073,6231.53,1378.33,1589.06,,,,,
11/10/2006,5436.7,4063.84,6208.41,1380.9,1581.37,,,,,
11/13/2006,5418.4,4086.14,6194.18,1384.42,1568.76,,,,,
11/14/2006,5435.6,4084.33,6186.63,1393.22,1596.42,,,,,
11/15/2006,5429.9,4108.83,6229.79,1396.57,1592,,,,,
11/16/2006,5392.6,4109.81,6254.85,1399.76,1582.04,,,,,
11/17/2006,5419.7,4080.03,6192.04,1401.2,1573.54,,,,,
11/20/2006,5322.4,4095.75,6204.52,1400.5,1533.94,,,,,
11/21/2006,5358,4096.06,6202.62,1402.81,1532.95,,,,,
11/22/2006,5445.7,4094.97,6160.28,1406.09,1552.87,,,,,
11/23/2006,5466.9,4085.76,6139.99,#N/A,#N/A,,,,,
11/24/2006,5453.6,4048.16,6122.07,1400.95,1538.04,,,,,
11/27/2006,5452.2,3978.25,6050.08,1381.9,1553.01,,,,,
11/28/2006,5384.3,3975.11,6025.91,1386.72,1555.11,,,,,
11/29/2006,5452.6,4023.09,6084.36,1399.48,1580.1,,,,,
11/30/2006,5482.1,3987.23,6048.85,1400.63,1603.03,,,,,
12/1/2006,5427.9,3932.09,6021.54,1396.71,1604.9,,,,,
12/4/2006,5424.9,3962.93,6050.43,1409.12,1607.74,,,,,
12/5/2006,5426.5,4007.94,6086.42,1414.76,1598.89,,,,,
12/6/2006,5466.7,4002.31,6090.35,1412.9,1615.17,,,,,
12/7/2006,5465.2,4018.69,6131.48,1407.29,1622.77,,,,,
12/8/2006,5425.8,4019.89,6152.44,1409.84,1616.34,,,,,
12/11/2006,5469.7,4052.89,6159.77,1413.04,1627.97,,,,,
12/12/2006,5473.6,4059.74,6156.4,1411.56,1636.72,,,,,
12/13/2006,5488.2,4094.33,6192.46,1413.21,1639.19,,,,,
12/14/2006,5573.1,4118.84,6227.96,1425.49,1651.85,,,,,
12/15/2006,5575.4,4140.66,6260.02,1427.09,1657.4,,,,,
12/18/2006,5591.5,4130.06,6247.43,1422.48,1665.32,,,,,
12/19/2006,5559.7,4100.48,6203.95,1425.55,1645.4,,,,,
12/20/2006,5607.8,4118.54,6198.59,1423.53,1667.01,,,,,
12/21/2006,5583.5,4112.1,6183.7,1418.3,1671.3,,,,,
12/22/2006,5603.7,4073.5,6189.97,1410.76,1672.1,,,,,
12/25/2006,#N/A,4073.5,#N/A,#N/A,1664.87,,,,,
12/26/2006,#N/A,4073.5,#N/A,1416.9,1672.45,,,,,
12/27/2006,5643.2,4134.86,6245.24,1426.84,1676.95,,,,,
12/28/2006,5660.5,4130.66,6240.95,1424.73,1678.91,,,,,
12/29/2006,5669.9,4119.94,6220.81,1418.3,1681.07,,,,,
1/1/2007,#N/A,4119.94,#N/A,#N/A,#N/A,,,,,
1/2/2007,5670.2,4182.12,6310.93,#N/A,#N/A,,,,,
1/3/2007,5649.3,4188.24,6319.01,1416.6,#N/A,,,,,
1/4/2007,5584.8,4177.76,6286.96,1418.34,1698.95,,,,,
1/5/2007,5572,4129.35,6220.12,1409.71,1675.33,,,,,
1/8/2007,5502,4123.33,6194.16,1412.84,#N/A,,,,,
1/9/2007,5589.7,4129.49,6196.14,1412.11,1692.12,,,,,
1/10/2007,5520.9,4090.88,6160.68,1414.85,1663,,,,,
1/11/2007,5564.9,4165.95,6230.07,1423.82,1656.72,,,,,
1/12/2007,5638.8,4174.8,6239.01,1430.73,1685.27,,,,,
1/15/2007,5673.8,4187.36,6263.46,#N/A,1704.58,,,,,
1/16/2007,5673.4,4169.18,6215.66,1431.9,1703.54,,,,,
1/17/2007,5646.1,4146.73,6204.46,1430.62,1706.76,,,,,
1/18/2007,5672.4,4137.31,6210.27,1426.37,1715.17,,,,,
1/19/2007,5673.1,4173.07,6237.19,1430.5,1714.21,,,,,
1/22/2007,5726.6,4140.61,6218.43,1422.95,1730.33,,,,,
1/23/2007,5735,4140.19,6227.61,1427.99,1730.76,,,,,
1/24/2007,5768.8,4187.55,6314.79,1440.13,1738.61,,,,,
1/25/2007,5769.9,4175.7,6269.26,1423.9,1729.4,,,,,
1/26/2007,#N/A,4149.01,6228.04,1422.18,1728.02,,,,,
1/29/2007,5760.4,4166.83,6239.88,1420.62,1733.59,,,,,
1/30/2007,5812.5,4195.22,6241.96,1428.82,1731.6,,,,,
1/31/2007,5773.4,4178.54,6203.09,1438.24,1721.96,,,,,
2/1/2007,5814.1,4211.32,6282.23,1445.94,1738.58,,,,,
2/2/2007,5831.5,4228.39,6310.92,1448.39,1742.4,,,,,
2/5/2007,5822.1,4227.47,6317.9,1446.99,1716.28,,,,,
2/6/2007,5870.5,4233.47,6346.26,1448,1732.42,,,,,
2/7/2007,5899.8,4251.06,6369.47,1450.02,1728.36,,,,,
2/8/2007,5899.5,4225.92,6346.39,1448.31,1720.18,,,,,
2/9/2007,5927.2,4248.24,6382.84,1438.06,1745.09,,,,,
2/12/2007,5924.1,4213.85,6353.46,1433.37,#N/A,,,,,
2/13/2007,5936.6,4239.03,6381.76,1444.26,1755.9,,,,,
2/14/2007,5960.5,4267.02,6421.21,1455.3,1765.31,,,,,
2/15/2007,5992.8,4258.13,6433.32,1456.81,1776.71,,,,,
2/16/2007,5953.7,4247.4,6419.53,1455.54,1774.53,,,,,
2/19/2007,5990.1,4266.23,6444.44,#N/A,1779.96,,,,,
2/20/2007,5989.7,4250.3,6412.33,1459.68,1782.73,,,,,
2/21/2007,5951.8,4232.52,6357.07,1457.63,1787.23,,,,,
2/22/2007,6017.1,4241.48,6380.94,1456.38,1802.9,,,,,
2/23/2007,6036.1,4245.99,6401.49,1451.19,1814.96,,,,,
2/26/2007,6044,4272.32,6434.7,1449.37,1816.97,,,,,
2/27/2007,5993.8,4156.73,6286.08,1399.04,1811.33,,,,,
2/28/2007,5832.5,4087.12,6171.47,1406.82,1752.74,,,,,
3/1/2007,5810.2,4031.3,6116.04,1403.17,1740.11,,,,,
3/2/2007,5786,4011.63,6116.24,1387.17,1721.59,,,,,
3/5/2007,5653.6,3980.06,6058.65,1374.12,1662.71,,,,,
3/6/2007,5771.8,4010.39,6138.54,1395.41,1692.54,,,,,
3/7/2007,5825.3,4021.97,6156.49,1391.97,1689.6,,,,,
3/8/2007,5822.3,4082.58,6227.69,1401.89,1720.96,,,,,
3/9/2007,5830.2,4091.67,6245.23,1402.85,1730.31,,,,,
3/12/2007,5891,4066.78,6233.28,1406.6,1741.36,,,,,
3/13/2007,5865,4017.74,6161.15,1377.95,1725.43,,,,,
3/14/2007,5741.9,3906.15,6000.71,1387.17,1674.94,,,,,
3/15/2007,5853,3985.57,6133.22,1392.28,1694.18,,,,,
3/16/2007,5836.3,3984.54,6130.6,1386.95,1677.06,,,,,
3/19/2007,5859.7,4055.49,6189.36,1402.06,1694.08,,,,,
3/20/2007,5876.6,4079.52,6220.26,1410.94,1708.29,,,,,
3/21/2007,5861.9,4078.29,6256.77,1435.04,#N/A,,,,,
3/22/2007,5955.7,4170.08,6318.03,1434.54,1731.8,,,,,
3/23/2007,5952.3,4191.58,6339.38,1436.11,1741.94,,,,,
3/26/2007,5990.7,4142.11,6291.94,1437.5,1741.37,,,,,
3/27/2007,5964.2,4153.61,6292.59,1428.61,1723.86,,,,,
3/28/2007,5923.2,4128.2,6267.21,1417.23,1711.06,,,,,
3/29/2007,5960.9,4180.07,6324.18,1422.53,1710.68,,,,,
3/30/2007,5995,4181.03,6308.03,1420.86,1713.61,,,,,
4/2/2007,5915.8,4189.55,6315.53,1424.55,1682.49,,,,,
4/3/2007,6013.4,4246.3,6366.11,1437.77,1704.32,,,,,
4/4/2007,6097.2,4261.83,6364.7,1439.37,1730.52,,,,,
4/5/2007,6077.1,4271.54,6397.34,1443.76,1720.72,,,,,
4/6/2007,#N/A,4271.54,#N/A,#N/A,1717.08,,,,,
4/9/2007,#N/A,4271.54,#N/A,1444.61,1738.1,,,,,
4/10/2007,6153,4301.47,6417.77,1448.39,1735.69,,,,,
4/11/2007,6151.4,4293.2,6413.25,1438.87,1739.01,,,,,
4/12/2007,6158.2,4280.02,6416.37,1447.8,1726.18,,,,,
4/13/2007,6135.8,4317.35,6462.43,1452.85,1705.5,,,,,
4/16/2007,6197.7,4379.25,6516.22,1468.47,1725.6,,,,,
4/17/2007,6186.5,4384.38,6497.78,1471.48,1716.11,,,,,
4/18/2007,6236.9,4358.95,6449.36,1472.5,1730.71,,,,,
4/19/2007,6165.1,4339.93,6440.57,1470.73,1706.93,,,,,
4/20/2007,6207.5,4416.79,6486.75,1484.35,1710.07,,,,,
4/23/2007,6209.1,4400.12,6479.71,1480.93,1705.63,,,,,
4/24/2007,6188.2,4367.83,6429.54,1480.41,1706.16,,,,,
4/25/2007,#N/A,4404.44,6461.95,1495.42,1687.34,,,,,
4/26/2007,6212.2,4414.21,6469.38,1494.25,1703.41,,,,,
4/27/2007,6151.6,4383.13,6418.67,1494.07,1701,,,,,
4/30/2007,6166,4392.34,6449.21,1482.37,#N/A,,,,,
5/1/2007,6145.8,4392.41,6419.61,1486.3,1693.25,,,,,
5/2/2007,6237.7,4415.48,6484.45,1495.92,1704.22,,,,,
5/3/2007,6245.6,4427.32,6537.77,1502.39,#N/A,,,,,
5/4/2007,6304.9,4445.59,6603.66,1505.62,#N/A,,,,,
5/7/2007,6335.7,4441.31,#N/A,1509.48,1733.03,,,,,
5/8/2007,6304.4,4411.32,6550.43,1507.72,1732.63,,,,,
5/9/2007,6341,4425.03,6549.6,1512.58,1745.01,,,,,
5/10/2007,6355.5,4391.87,6524.12,1491.47,1736.99,,,,,
5/11/2007,6297.4,4423.07,6565.67,1505.85,1723.09,,,,,
5/14/2007,6345.1,4413.72,6555.5,1503.15,1730.99,,,,,
5/15/2007,6291.2,4441.03,6568.65,1501.19,1712.55,,,,,
5/16/2007,6294.6,4422.62,6559.45,1514.14,1711.89,,,,,
5/17/2007,6365.9,4428.57,6579.25,1512.75,1707.27,,,,,
5/18/2007,6312.5,4480.81,6640.92,1522.75,1695.69,,,,,
5/21/2007,6369,4465.54,6636.79,1525.1,1710.67,,,,,
5/22/2007,6338.8,4469.88,6606.61,1524.12,1731.54,,,,,
5/23/2007,6355.1,4499.69,6616.4,1522.28,1740.08,,,,,
5/24/2007,6279.1,4452.7,6565.45,1507.51,1738.11,,,,,
5/25/2007,6252.8,4463.52,6570.55,1515.73,1715.54,,,,,
5/28/2007,6251.4,4475.46,#N/A,#N/A,1724.38,,,,,
5/29/2007,6317.6,4474.81,6606.48,1518.11,1737.9,,,,,
5/30/2007,6243.4,4468.72,6602.08,1530.23,1733.75,,,,,
5/31/2007,6313.5,4512.65,6621.45,1530.62,1755.68,,,,,
6/1/2007,6333.5,4556.97,6676.66,1536.34,1767.88,,,,,
6/4/2007,6392.9,4537.81,6664.11,1539.18,1772.84,,,,,
6/5/2007,6370.8,4513.18,6632.8,1530.95,1776.56,,,,,
6/6/2007,6337.1,4437.29,6522.69,1517.38,1778.5,,,,,
6/7/2007,6311.1,4381.45,6505.12,1490.72,1779.72,,,,,
6/8/2007,6231.7,4376.42,6505.11,1507.67,1756.16,,,,,
6/11/2007,#N/A,4415.5,6567.52,1509.12,1761.15,,,,,
6/12/2007,6240,4383.02,6520.45,1493,1751.62,,,,,
6/13/2007,6180.7,4401.68,6559.56,1515.67,1745.92,,,,,
6/14/2007,6261.2,4485.04,6649.92,1522.97,1756.64,,,,,
6/15/2007,6293.8,4551,6732.4,1532.91,1772.94,,,,,
6/18/2007,6343.4,4530.22,6703.5,1531.05,1788.39,,,,,
6/19/2007,6372,4527.22,6650.24,1533.7,1780.49,,,,,
6/20/2007,6396.9,4545.61,6649.25,1512.84,1783.72,,,,,
